case,cc,n_moving,n_warped,mtv_bias,tlg_moving,tlg_warped,tlg_bias
0036,153,122,88,-0.2786885245901639,49.285179138183594,35.60017395019531,-0.2776697868870248
0036,154,35,31,-0.11428571428571428,7.818592071533203,6.286205768585205,-0.1959926146457084
0036,155,113,109,-0.035398230088495575,47.98833465576172,46.04403305053711,-0.04051612999642126
0036,156,111,72,-0.35135135135135137,22.389190673828125,13.68964958190918,-0.38855987331816716
0036,157,39,35,-0.10256410256410256,7.468275547027588,6.203351974487305,-0.169372911400374
0036,158,26,22,-0.15384615384615385,6.941454887390137,5.450969219207764,-0.21472237338745698
0036,159,37,31,-0.16216216216216217,13.618683815002441,10.358769416809082,-0.2393707382061557
0038,1,276,250,-0.09420289855072464,93.455078125,82.09942626953125,-0.12150920081924386
0038,2,192,164,-0.14583333333333334,65.27852630615234,52.75974655151367,-0.191774852513158
0038,3,838,796,-0.050119331742243436,263.70440673828125,242.07913208007812,-0.0820057386438201
0038,4,20,20,0.0,5.006419658660889,4.53268575668335,-0.09462528798559665
0038,5,38,38,0.0,11.212912559509277,10.641237258911133,-0.0509836581320102
0038,6,195,182,-0.06666666666666667,78.91943359375,65.94424438476562,-0.16441057187227381
0038,7,26,24,-0.07692307692307693,6.815650463104248,5.478127479553223,-0.19624289578691786
0038,8,31,20,-0.3548387096774194,8.813754081726074,5.247579097747803,-0.4046147590357861
0038,9,173,132,-0.23699421965317918,65.98066711425781,44.93157958984375,-0.319019016403148
0038,10,66,58,-0.12121212121212122,27.51023292541504,22.012474060058594,-0.19984414091519373
0038,11,75,47,-0.37333333333333335,22.716068267822266,13.176981925964355,-0.41992682137560766
0038,12,22,18,-0.18181818181818182,5.988040924072266,4.4968109130859375,-0.2490347059906519
0038,13,100,88,-0.12,36.568870544433594,30.69889259338379,-0.16051843722975787
0038,14,988,930,-0.058704453441295545,435.537353515625,400.6776123046875,-0.08003846496644265
0038,15,33,30,-0.09090909090909091,12.345149040222168,10.03049373626709,-0.18749512836285878
0038,16,4,4,0.0,0.9676879644393921,0.8899258971214294,-0.08035861783505009
0038,17,47,27,-0.425531914893617,14.421394348144531,7.732821941375732,-0.46379512585961263
0038,18,18,17,-0.05555555555555555,4.643959999084473,4.024925231933594,-0.13329890164276129
0038,19,2,2,0.0,0.4988727569580078,0.4434777498245239,-0.1110403531980134
0038,20,39,30,-0.23076923076923078,9.438870429992676,6.603363037109375,-0.30040749196781813
0038,21,80,84,0.05,22.87499237060547,21.466093063354492,-0.06159124708873881
0038,22,95,81,-0.14736842105263157,21.949615478515625,17.563756942749023,-0.1998148231826429
0038,23,15,7,-0.5333333333333333,5.465688228607178,2.2814204692840576,-0.5825922786186009
0038,24,33,26,-0.21212121212121213,10.540780067443848,7.357506275177002,-0.30199603557792415
0038,25,96,91,-0.052083333333333336,36.75199890136719,32.53038024902344,-0.11486772906348515
0038,26,844,763,-0.09597156398104266,264.0689697265625,233.34710693359375,-0.11634029861509496
0038,27,51,48,-0.058823529411764705,17.478063583374023,14.554524421691895,-0.16726905401941325
0038,28,3,3,0.0,1.0488855838775635,0.8205380439758301,-0.21770490834431033
0038,29,98,97,-0.01020408163265306,32.72256851196289,30.569231033325195,-0.0658058818900621
0038,30,12,12,0.0,3.2924118041992188,3.0346109867095947,-0.07830151050996077
0038,31,51,58,0.13725490196078433,12.036738395690918,12.550776481628418,0.042705762062713155
0038,32,78,54,-0.3076923076923077,32.011802673339844,21.524444580078125,-0.327609107187076
0038,33,1,1,0.0,0.35058683156967163,0.2766077518463135,-0.21101499845882374
0038,34,827,775,-0.06287787182587666,310.77813720703125,279.71002197265625,-0.09996879289381394
0038,35,9,5,-0.4444444444444444,2.740665912628174,1.3892728090286255,-0.49308932452245663
0038,36,142,147,0.035211267605633804,45.27124786376953,44.73590850830078,-0.01182515129867186
0038,37,6,0,-1.0,2.345383405685425,0.0,-1.0
0038,38,39,37,-0.05128205128205128,12.582079887390137,10.916603088378906,-0.13236895759026177
0038,39,78,53,-0.32051282051282054,25.226163864135742,15.260575294494629,-0.3950497040816134
0038,40,7,9,0.2857142857142857,2.2737877368927,2.372030735015869,0.043206758717691605
0038,41,24,18,-0.25,5.353179931640625,3.6937150955200195,-0.3099960878042106
0038,42,39,28,-0.28205128205128205,15.924331665039062,10.330975532531738,-0.35124589528533934
0038,43,95,91,-0.042105263157894736,26.788284301757812,23.87869644165039,-0.10861419220925987
0038,44,101,107,0.0594059405940594,32.260616302490234,32.60811996459961,0.010771761421140327
0038,45,44,30,-0.3181818181818182,10.32274341583252,6.209397315979004,-0.3984741201204969
0038,46,3,3,0.0,0.7231945991516113,0.6919881105422974,-0.04315088725209327
0038,47,42,40,-0.047619047619047616,10.02437973022461,9.138891220092773,-0.08833349633214617
0038,48,37,22,-0.40540540540540543,8.509565353393555,4.326083183288574,-0.49162113414366543
0038,49,2,1,-0.5,0.5293852686882019,0.2577665150165558,-0.5130833246355869
0038,50,91,58,-0.3626373626373626,38.550052642822266,23.034378051757812,-0.40248128153862217
0038,51,9,3,-0.6666666666666666,1.8820316791534424,0.5779690742492676,-0.6929015166688139
0038,52,2,1,-0.5,0.41183722019195557,0.19703006744384766,-0.5215826598868049
0038,53,24,20,-0.16666666666666666,4.939704418182373,3.8255443572998047,-0.22555196962423466
0038,54,6,4,-0.3333333333333333,1.4021060466766357,0.8233389854431152,-0.4127840847740101
0038,55,36,33,-0.08333333333333333,12.528546333312988,10.842169761657715,-0.1346027325749081
0038,56,5,2,-0.6,1.1031662225723267,0.3783535957336426,-0.6570293868757057
0038,57,42,27,-0.35714285714285715,9.11309814453125,5.343136787414551,-0.41368602612702515
0038,58,14,13,-0.07142857142857142,3.9219467639923096,3.035559892654419,-0.22600685952085725
0038,59,42,21,-0.5,12.799205780029297,6.001091480255127,-0.5311356358049436
0038,60,207,149,-0.28019323671497587,77.290283203125,52.046852111816406,-0.3266054935387784
0038,61,5,5,0.0,1.3602827787399292,1.135148048400879,-0.16550583000661037
0038,62,63,35,-0.4444444444444444,11.78378963470459,6.0840888023376465,-0.48368996808808273
0038,63,9,7,-0.2222222222222222,1.9773229360580444,1.3048787117004395,-0.3400780985720915
0038,64,16,10,-0.375,4.092714786529541,2.4230360984802246,-0.407963607321178
0038,65,3,3,0.0,0.7698454260826111,0.6768646836280823,-0.12077845669313773
0038,66,5,1,-0.8,0.8711743950843811,0.11611399054527283,-0.866715560970974
0038,67,15090,15089,-6.626905235255136e-05,6714.9794921875,6750.77880859375,0.005331262209795352
0038,68,27,24,-0.1111111111111111,8.12341594696045,6.615825653076172,-0.18558575650042575
0038,69,55,45,-0.18181818181818182,13.863624572753906,10.722994804382324,-0.22653742186180098
0038,70,29,26,-0.10344827586206896,12.474420547485352,10.418414115905762,-0.164817790433885
0038,71,22,16,-0.2727272727272727,6.014138221740723,4.063279151916504,-0.3243788216858716
0038,72,69,76,0.10144927536231885,53.565826416015625,57.06232833862305,0.06527486191386388
0038,73,315,326,0.03492063492063492,174.34664916992188,180.5153045654297,0.035381554075614684
0038,74,72,80,0.1111111111111111,55.25697326660156,58.63720703125,0.061172980798995726
0038,75,29,28,-0.034482758620689655,8.676054000854492,7.804322719573975,-0.10047554812299024
0038,76,1,1,0.0,0.24543049931526184,0.23394173383712769,-0.046810667419848816
0038,77,57,49,-0.14035087719298245,19.363859176635742,15.238279342651367,-0.21305566190866862
0038,78,39,45,0.15384615384615385,21.153371810913086,21.441320419311523,0.01361242127129274
0038,79,668,681,0.019461077844311378,304.24871826171875,297.8871154785156,-0.020909218022508776
0038,80,78,72,-0.07692307692307693,28.388328552246094,25.19672203063965,-0.11242671493436426
0038,81,1260,1425,0.13095238095238096,673.8908081054688,753.6507568359375,0.11835737744323965
0038,82,1337,1513,0.13163799551234107,798.8858642578125,899.4969482421875,0.1259392467506551
0038,83,34,27,-0.20588235294117646,9.598387718200684,7.301493167877197,-0.23930003848126097
0038,84,1450,1621,0.11793103448275861,900.8428955078125,1013.400634765625,0.12494713542072482
0038,85,1505,1656,0.10033222591362126,974.7422485351562,1067.037841796875,0.09468717848274318
0038,86,30,24,-0.2,9.189153671264648,6.878518104553223,-0.2514524894645087
0038,87,1237,1177,-0.04850444624090541,658.4512329101562,609.425537109375,-0.07445607715563449
0038,88,21,21,0.0,9.579063415527344,9.156488418579102,-0.044114437770947645
0038,89,17,11,-0.35294117647058826,6.429280757904053,3.3986001014709473,-0.4713872003034299
0038,90,1268,1463,0.15378548895899052,825.901611328125,981.294189453125,0.18814901919747387
0038,91,74,52,-0.2972972972972973,32.421268463134766,22.831661224365234,-0.29578137109822156
0038,92,28,19,-0.32142857142857145,7.768385887145996,4.913211822509766,-0.36753762057064654
0038,93,11,16,0.45454545454545453,4.598383903503418,6.103343486785889,0.3272801085911665
0038,94,34,39,0.14705882352941177,10.632469177246094,10.908914566040039,0.02600011193877236
0038,95,9,7,-0.2222222222222222,2.6123337745666504,1.8751959800720215,-0.2821759614607095
0038,96,30,19,-0.36666666666666664,12.172137260437012,7.3355207443237305,-0.3973514603580501
0038,97,4,2,-0.5,1.0446231365203857,0.38335782289505005,-0.6330180622152353
0038,98,141,154,0.09219858156028368,80.10826873779297,85.9398193359375,0.07279586352355359
0038,99,25,17,-0.32,9.227523803710938,5.6902079582214355,-0.3833439957171323
0038,100,88,90,0.022727272727272728,34.26322937011719,33.52231216430664,-0.021624266580567587
0038,101,87,87,0.0,36.2093505859375,34.07122039794922,-0.05904911724151881
0038,102,102,125,0.22549019607843138,59.218238830566406,69.2670669555664,0.16969143837173933
0038,103,69,73,0.057971014492753624,31.58975601196289,31.952497482299805,0.01148288293836602
0038,104,66,78,0.18181818181818182,28.995519638061523,32.90290069580078,0.13475809733756794
0038,105,59,74,0.2542372881355932,37.42163848876953,44.26188278198242,0.18278847665277112
0038,106,96,89,-0.07291666666666667,52.73753356933594,46.43524932861328,-0.11950282491760476
0038,107,113,71,-0.37168141592920356,29.112058639526367,17.334461212158203,-0.40456078950656366
0038,108,21,12,-0.42857142857142855,5.459949016571045,2.783082962036133,-0.490273086142485
0038,109,303,257,-0.15181518151815182,155.96485900878906,132.09825134277344,-0.15302554573957378
0038,110,6,5,-0.16666666666666666,2.460679531097412,1.7663748264312744,-0.2821597432301524
0038,111,26,16,-0.38461538461538464,6.664917469024658,3.7334020137786865,-0.4398427240652642
0038,112,136,129,-0.051470588235294115,47.64467239379883,42.06097412109375,-0.11719459893761011
0038,113,37,37,0.0,12.54576301574707,12.252070426940918,-0.023409703215142682
0038,114,18,18,0.0,4.33436918258667,4.063117980957031,-0.06258147153670954
0038,115,75,76,0.013333333333333334,25.048490524291992,24.108112335205078,-0.03754230971223342
0038,116,32,43,0.34375,15.238828659057617,17.468358993530273,0.1463058863876308
0038,117,34,34,0.0,13.233234405517578,12.977209091186523,-0.019347145715510435
0038,118,35,39,0.11428571428571428,21.117172241210938,21.226057052612305,0.0051562212098111545
0038,119,2002,1987,-0.007492507492507493,934.314697265625,925.5897827148438,-0.009338303867332575
0038,120,168,180,0.07142857142857142,87.10234069824219,90.9498062133789,0.04417178096815904
0038,121,25,17,-0.32,5.4213714599609375,3.4539685249328613,-0.3628976449147891
0038,122,4,0,-1.0,0.6523656249046326,0.0,-1.0
0038,123,74,69,-0.06756756756756757,25.074623107910156,21.62051773071289,-0.13775303271089318
0038,124,18,14,-0.2222222222222222,3.851900815963745,2.735971450805664,-0.2897087486088023
0038,125,22,20,-0.09090909090909091,4.990915775299072,3.9049665927886963,-0.2175851549899782
0038,126,14,12,-0.14285714285714285,2.837437868118286,2.2433712482452393,-0.20936726986977733
0038,127,28,24,-0.14285714285714285,6.720561981201172,5.188868045806885,-0.22791158532259026
0038,128,36,27,-0.25,5.417082786560059,3.903343439102173,-0.2794381048068007
0038,129,130,126,-0.03076923076923077,46.54454040527344,41.88240432739258,-0.10016504701274578
0038,130,103,56,-0.4563106796116505,27.0914306640625,13.38864517211914,-0.5057977801859119
0038,131,15,15,0.0,3.784611225128174,3.653292179107666,-0.03469816005105265
0038,132,106,89,-0.16037735849056603,25.426576614379883,19.86193084716797,-0.21885155251552246
0038,133,96,92,-0.041666666666666664,22.177968978881836,19.399795532226562,-0.12526726181737777
0038,134,56,57,0.017857142857142856,13.669475555419922,12.770370483398438,-0.0657746574384846
0038,135,52,47,-0.09615384615384616,15.233697891235352,12.411375999450684,-0.18526833812350182
0038,136,56,44,-0.21428571428571427,13.053061485290527,9.012184143066406,-0.30957314855045914
0038,137,90,83,-0.07777777777777778,26.85540008544922,23.86711311340332,-0.11127322484631352
0038,138,124,88,-0.2903225806451613,34.435997009277344,22.55026626586914,-0.34515425065828903
0038,139,8,2,-0.75,1.6223433017730713,0.37607622146606445,-0.7681894941378635
0038,140,86,85,-0.011627906976744186,27.2228946685791,24.410964965820312,-0.10329282528519432
0038,141,961,910,-0.053069719042663895,341.7391052246094,315.1445007324219,-0.07782136748648678
0038,142,13,9,-0.3076923076923077,3.542665719985962,2.0615406036376953,-0.41808209789382433
0038,143,25,22,-0.12,6.004776477813721,4.87483024597168,-0.18817457003053062
0038,144,20,10,-0.5,6.4128851890563965,3.0624654293060303,-0.5224512307608228
0038,145,1290,1354,0.04961240310077519,568.32421875,583.274169921875,0.026305321291351356
0038,146,4,1,-0.75,0.9033233523368835,0.1834920346736908,-0.7968700419412387
0038,147,7,9,0.2857142857142857,1.4627618789672852,1.6061897277832031,0.09805276639912062
0038,148,80,84,0.05,23.241382598876953,21.59358024597168,-0.07089949773405034
0038,149,1,0,-1.0,0.2514432966709137,0.0,-1.0
0038,150,71,50,-0.29577464788732394,20.7730655670166,13.052959442138672,-0.37164019436475887
0038,151,48,37,-0.22916666666666666,18.39556884765625,12.952535629272461,-0.2958882795884443
0038,152,1,1,0.0,0.2731202244758606,0.255748987197876,-0.06360289616531109
0038,153,14,14,0.0,3.1264421939849854,2.937619209289551,-0.060395482462050405
0038,154,145,91,-0.3724137931034483,61.293495178222656,33.896427154541016,-0.4469816567650349
0038,155,62,42,-0.3225806451612903,15.369032859802246,9.527825355529785,-0.380063440397096
0038,156,57,51,-0.10526315789473684,14.798914909362793,12.379369735717773,-0.1634947689383802
0038,157,35,33,-0.05714285714285714,8.885223388671875,7.455903053283691,-0.1608648733818534
0038,158,176,170,-0.03409090909090909,64.41384887695312,56.481788635253906,-0.12314215622872461
0038,159,2,1,-0.5,0.37636011838912964,0.14106452465057373,-0.6251873730554973
0038,160,44,50,0.13636363636363635,15.158000946044922,15.210426330566406,0.003458594883856594
0038,161,1,1,0.0,0.2051786482334137,0.19215430319309235,-0.06347807217008614
0038,162,950,827,-0.12947368421052632,365.91754150390625,330.40985107421875,-0.09703740980482196
0038,163,97,94,-0.030927835051546393,44.401153564453125,39.633602142333984,-0.10737449456574408
0038,164,7,10,0.42857142857142855,1.5429162979125977,1.8501996994018555,0.19915753168527658
0038,165,10,4,-0.6,2.0429282188415527,0.7305545210838318,-0.6423983406044024
0038,166,48,38,-0.20833333333333334,21.593015670776367,15.9562349319458,-0.26104648024959726
0038,167,30,36,0.2,9.627784729003906,10.010085105895996,0.03970803125047051
0038,168,73,65,-0.1095890410958904,30.535940170288086,24.935468673706055,-0.18340589696437026
0038,169,17,13,-0.23529411764705882,5.127351760864258,3.6258761882781982,-0.2928364665842574
0038,170,43,42,-0.023255813953488372,24.981761932373047,22.149328231811523,-0.11338006135152003
0038,171,5,4,-0.2,1.5043033361434937,1.0842254161834717,-0.2792508065806425
0038,172,53,38,-0.2830188679245283,20.760908126831055,13.825329780578613,-0.33406912182656473
0038,173,67,74,0.1044776119402985,28.394563674926758,29.507299423217773,0.03918833763498167
0038,174,2,2,0.0,0.4885503053665161,0.4255193769931793,-0.129016250078997
0038,175,43,41,-0.046511627906976744,13.99349594116211,11.855559349060059,-0.15278073478502777
0038,176,6,1,-0.8333333333333334,1.4826332330703735,0.23135675489902496,-0.8439555044777257
0038,177,6,0,-1.0,1.972259521484375,0.0,-1.0
0038,178,27,22,-0.18518518518518517,13.75545883178711,10.255623817443848,-0.2544324443947729
0038,179,11,11,0.0,3.934535503387451,3.421024799346924,-0.13051367908573164
0038,180,94,81,-0.13829787234042554,38.823482513427734,31.60101318359375,-0.18603352564613376
0038,181,433,395,-0.08775981524249422,189.072509765625,162.97067260742188,-0.13805199492278947
0038,182,11,15,0.36363636363636365,4.401872158050537,5.416684627532959,0.23054110456761953
0038,183,38,30,-0.21052631578947367,13.578678131103516,10.150936126708984,-0.25243561790767366
0039,1,43,13,-0.6976744186046512,8.982623100280762,2.4692323207855225,-0.7251101050083751
0039,2,2744,2810,0.024052478134110787,649.574462890625,664.1766357421875,0.02247959808423258
0039,3,81,57,-0.2962962962962963,26.3199405670166,17.6472225189209,-0.32951130820424823
0039,4,22,22,0.0,4.648440361022949,4.280363082885742,-0.07918296235948843
0039,5,188,188,0.0,43.433197021484375,40.78908157348633,-0.06087775317783138
0039,6,1386,1294,-0.06637806637806638,363.07037353515625,331.9979248046875,-0.08558244074811572
0039,7,2248,2398,0.06672597864768683,558.1832275390625,589.3362426757812,0.055811449717088846
0039,8,2,2,0.0,0.37155288457870483,0.3178142309188843,-0.14463258365159395
0039,9,2699,3699,0.3705075954057058,712.5621948242188,972.9783935546875,0.36546451751444736
0039,10,5,5,0.0,1.0226579904556274,0.9037134051322937,-0.11630925141487435
0039,11,32,28,-0.125,9.079259872436523,7.600647449493408,-0.1628560525546795
0039,12,54,49,-0.09259259259259259,14.223034858703613,11.80395221710205,-0.17008203000509658
0039,13,164,198,0.2073170731707317,48.77264404296875,56.88517761230469,0.16633368414861385
0039,14,63,63,0.0,14.158190727233887,13.35645866394043,-0.05662673139098847
0039,15,157,138,-0.12101910828025478,34.171958923339844,28.43124771118164,-0.16799479435863512
0039,16,26279,27818,0.05856387229346627,7323.49609375,7929.462890625,0.0827428306259551
0039,17,561,496,-0.11586452762923351,151.87533569335938,124.91972351074219,-0.17748512001343875
0039,18,6,7,0.16666666666666666,1.2520283460617065,1.2688179016113281,0.013409884530516935
0039,19,201,149,-0.25870646766169153,48.73645782470703,35.05752944946289,-0.2806713697668357
0039,20,318,305,-0.040880503144654086,83.074951171875,74.82108306884766,-0.09935447432223936
0039,21,8,8,0.0,1.5818960666656494,1.4632211923599243,-0.07502065199256121
0039,22,280,260,-0.07142857142857142,70.32456970214844,62.70533752441406,-0.10834381511333449
0039,23,6,7,0.16666666666666666,1.3279131650924683,1.4130276441574097,0.06409641933101441
0039,24,11,13,0.18181818181818182,2.336428165435791,2.511467456817627,0.07491747187921251
0039,25,52,42,-0.19230769230769232,12.612371444702148,9.10980224609375,-0.2777090108680283
0039,26,18,14,-0.2222222222222222,3.8858327865600586,2.6911728382110596,-0.3074398755605164
0039,27,2,2,0.0,0.476274311542511,0.4152054786682129,-0.12822197501375687
0039,28,31,34,0.0967741935483871,6.357193470001221,6.6433892250061035,0.04501919854341445
0039,29,26,14,-0.46153846153846156,6.400393962860107,3.3793282508850098,-0.4720124619680585
0039,30,1,1,0.0,0.20511111617088318,0.17036354541778564,-0.1694085206193723
0039,31,25,33,0.32,5.263990879058838,6.212706565856934,0.18022745642897448
0039,32,23,20,-0.13043478260869565,4.762223720550537,3.791149616241455,-0.20391190361733383
0039,33,247,186,-0.24696356275303644,64.64756774902344,46.024986267089844,-0.28806314189933163
0039,34,51,52,0.0196078431372549,12.697214126586914,12.253572463989258,-0.034940078837349633
0039,35,51,45,-0.11764705882352941,11.50374984741211,9.32052993774414,-0.18978332618725252
0039,36,78,66,-0.15384615384615385,17.439367294311523,13.375876426696777,-0.23300678281718396
0039,37,1,1,0.0,0.20127849280834198,0.18205416202545166,-0.09551110262533508
0039,38,5,4,-0.2,1.5692543983459473,0.7066447138786316,-0.5496939727405183
0039,39,54,55,0.018518518518518517,11.324132919311523,10.930549621582031,-0.03475615312306145
0039,40,1,1,0.0,0.17979702353477478,0.17811767756938934,-0.009340232292892393
0039,41,1,0,-1.0,0.22437362372875214,0.0,-1.0
0039,42,16,15,-0.0625,3.1334385871887207,2.6424577236175537,-0.15669075678667393
0039,43,4,5,0.25,0.8369913101196289,0.9402481317520142,0.1233666591085958
0039,44,102,107,0.049019607843137254,23.48554229736328,22.998573303222656,-0.020734841374955047
0039,45,272,183,-0.3272058823529412,76.18820190429688,48.15369415283203,-0.3679638979625761
0039,46,1,0,-1.0,0.24936869740486145,0.0,-1.0
0039,47,1,2,1.0,0.19392624497413635,0.3666878342628479,0.8908623446597055
0039,48,105,71,-0.3238095238095238,25.657344818115234,15.275116920471191,-0.4046493497765882
0039,49,21,16,-0.23809523809523808,4.003343105316162,2.750162363052368,-0.31303355952670076
0039,50,30,37,0.23333333333333334,7.030841827392578,7.841550827026367,0.11530752924567561
0039,51,34,28,-0.17647058823529413,7.76140022277832,6.089921474456787,-0.21535788650816412
0039,52,27,22,-0.18518518518518517,5.454119682312012,4.074387550354004,-0.2529706373023954
0039,53,23,23,0.0,5.4896650314331055,5.086065769195557,-0.0735198340748647
0039,54,1,0,-1.0,0.7336274981498718,0.0,-1.0
0039,55,2,2,0.0,0.3635477125644684,0.30432069301605225,-0.1629140206401748
0039,56,9,5,-0.4444444444444444,1.8926470279693604,0.8975160121917725,-0.5257879578556567
0039,57,22,16,-0.2727272727272727,4.777819633483887,3.168471336364746,-0.336837390394672
0039,58,96,81,-0.15625,21.72319221496582,17.278339385986328,-0.20461324399262495
0039,59,15,15,0.0,3.9412600994110107,3.528557062149048,-0.10471347407993652
0039,60,5,3,-0.4,2.0413005352020264,0.9008046388626099,-0.5587104283135567
0039,61,1,1,0.0,0.32197242975234985,0.15649351477622986,-0.513953679522811
0039,62,139,107,-0.2302158273381295,34.55913543701172,25.089462280273438,-0.27401360123715846
0039,63,10,7,-0.3,1.8252805471420288,1.1842106580734253,-0.35121718142034225
0039,64,20,17,-0.15,3.7197489738464355,2.9968326091766357,-0.19434547055530538
0039,65,370,348,-0.05945945945945946,120.57655334472656,112.64237976074219,-0.06580196036372586
0039,66,5,5,0.0,1.2383086681365967,1.0787800550460815,-0.12882782556192016
0039,67,189,151,-0.20105820105820105,53.575714111328125,42.817955017089844,-0.20079544011087003
0039,68,12560,12997,0.03479299363057325,2965.83740234375,3089.40380859375,0.04166324362635382
0039,69,42,55,0.30952380952380953,13.978050231933594,17.114070892333984,0.22435322583374223
0039,70,25,21,-0.16,5.2659912109375,4.106714725494385,-0.2201440220855838
0039,71,1738,1697,-0.023590333716915997,438.5896301269531,424.1906433105469,-0.032830203514475145
0039,72,52,52,0.0,9.601644515991211,9.042530059814453,-0.05823111397694132
0039,73,1202,1300,0.08153078202995008,383.3131103515625,422.029052734375,0.10100343906135503
0039,74,40,35,-0.125,8.517147064208984,7.106225967407227,-0.16565653805964836
0039,75,744,760,0.021505376344086023,220.12562561035156,222.8216552734375,0.012247686545401258
0039,76,2527,2762,0.09299564701226751,681.0342407226562,742.3930053710938,0.09009644593395001
0039,77,171,144,-0.15789473684210525,36.71788787841797,30.985774993896484,-0.15611227158549892
0039,78,5,6,0.2,1.1556689739227295,1.2052799463272095,0.04292835883279244
0039,79,1920,2080,0.08333333333333333,458.5777587890625,496.7235107421875,0.08318273449164672
0039,80,1,0,-1.0,0.19285693764686584,0.0,-1.0
0039,81,10,9,-0.1,2.292038917541504,1.9008872509002686,-0.17065664271564554
0039,82,1232,1370,0.11201298701298701,300.354736328125,336.6405029296875,0.12080970336995724
0039,83,1204,1429,0.18687707641196014,387.3865966796875,476.6090393066406,0.2303188685196745
0039,84,39,40,0.02564102564102564,9.46825885772705,9.06898307800293,-0.04216992645889396
0039,85,117,108,-0.07692307692307693,27.61311912536621,24.253976821899414,-0.12165023039287841
0039,86,959,910,-0.051094890510948905,281.3346862792969,276.5411376953125,-0.017038597861429527
0039,87,19,17,-0.10526315789473684,4.65498685836792,3.651230573654175,-0.21563031545607222
0039,88,24,28,0.16666666666666666,5.778354644775391,6.210259437561035,0.0747452898510062
0039,89,95,98,0.031578947368421054,22.858842849731445,22.874649047851562,0.0006914697399174292
0039,90,76,59,-0.2236842105263158,20.162166595458984,15.393414497375488,-0.23651982417194867
0039,91,75,81,0.08,17.09491729736328,17.097270965576172,0.00013768233984107396
0039,92,9,9,0.0,2.0530405044555664,1.885642647743225,-0.0815365582651924
0039,93,22,7,-0.6818181818181818,4.780256271362305,1.4856741428375244,-0.6892061725355724
0039,94,58,49,-0.15517241379310345,12.518980979919434,10.358499526977539,-0.1725764626056488
0039,95,81,73,-0.09876543209876543,17.624475479125977,15.493535041809082,-0.12090802020410374
0039,96,51,51,0.0,11.986831665039062,11.346600532531738,-0.053411205762956535
0039,97,369,360,-0.024390243902439025,91.88818359375,89.20450592041016,-0.029205906226253672
0039,98,25,24,-0.04,5.662256240844727,5.04197359085083,-0.10954690561678984
0039,99,6,5,-0.16666666666666666,1.3577653169631958,0.9626399278640747,-0.2910115497594726
0039,100,1,1,0.0,0.2168920338153839,0.1981704980134964,-0.08631730484773395
0039,101,44,34,-0.22727272727272727,11.459512710571289,8.425210952758789,-0.26478453617084313
0039,102,32,32,0.0,7.58613920211792,6.898382186889648,-0.09065968826887089
0039,103,15,11,-0.26666666666666666,4.9066290855407715,2.937736988067627,-0.4012718432854902
0039,104,38,41,0.07894736842105263,8.20701789855957,8.45720100402832,0.030484045308669317
0039,105,87,109,0.25287356321839083,25.869823455810547,32.35773849487305,0.2507908509752612
0039,106,15,59,2.933333333333333,9.617806434631348,29.695194244384766,2.087522549576346
0039,107,25472,22844,-0.10317211055276382,8819.076171875,7907.25,-0.10339248171854026
0039,108,1,0,-1.0,0.1953219324350357,0.0,-1.0
0039,109,422,337,-0.2014218009478673,120.74594116210938,96.82675170898438,-0.1980951841769316
0039,110,4,6,0.5,1.1464848518371582,1.1735115051269531,0.02357349357602648
0039,111,35,25,-0.2857142857142857,8.88999080657959,5.872769832611084,-0.33939528618358344
0039,112,64,67,0.046875,13.266304969787598,12.53902816772461,-0.054821354078567704
0039,113,7018,7204,0.026503277286976348,1576.18701171875,1602.883544921875,0.016937414789387092
0039,114,92,80,-0.13043478260869565,27.771631240844727,22.284778594970703,-0.19757041270965436
0039,115,1406,1461,0.03911806543385491,449.6976318359375,472.6995849609375,0.0511498204495588
0039,116,8,14,0.75,2.1880156993865967,3.635124683380127,0.6613796164256146
0039,117,70,61,-0.12857142857142856,15.211821556091309,13.069768905639648,-0.140814999870539
0039,118,63,47,-0.25396825396825395,15.90355396270752,11.43663501739502,-0.2808755172452047
0039,119,14,8,-0.42857142857142855,2.6378729343414307,1.4099392890930176,-0.46550143839850194
0039,120,4,7,0.75,0.6547408699989319,0.9913501739501953,0.5141107258995647
0039,121,26,25,-0.038461538461538464,4.476938724517822,4.113880634307861,-0.08109516626208978
0039,122,151,111,-0.26490066225165565,40.55430221557617,28.318626403808594,-0.30171091951541645
0039,123,17,13,-0.23529411764705882,3.192401170730591,2.286694049835205,-0.28370717602766443
0039,124,2,3,0.5,0.32188355922698975,0.4382995367050171,0.36167108925228364
0039,125,1134,827,-0.2707231040564374,366.58740234375,267.3738098144531,-0.27064103102011133
0039,126,31,30,-0.03225806451612903,5.357547283172607,4.959601402282715,-0.0742776236692845
0039,127,32,15,-0.53125,5.849400520324707,2.605621099472046,-0.5545490361929594
0039,128,3,3,0.0,0.5259376764297485,0.48527956008911133,-0.07730595879085697
0039,129,7,6,-0.14285714285714285,1.1455504894256592,0.8968220949172974,-0.2171256498987364
0039,130,131,145,0.10687022900763359,36.785194396972656,39.81705093383789,0.08242056584359793
0039,131,232,213,-0.08189655172413793,64.37379455566406,58.70882034301758,-0.08800124727381073
0039,132,314,305,-0.028662420382165606,87.75178527832031,86.31368255615234,-0.016388301589611784
0039,133,1,1,0.0,0.17146709561347961,0.15250730514526367,-0.1105739290700708
