case,label,hd95,hd95_before,dice,n_fixed,n_moving,n_warped,scored
0038,14,7.088620673072285,15.195458083569305,0.9562220566318927,26524,32374,27156,True
0038,15,2.7344000339508057,15.155698207037238,0.9233016800584368,1366,1503,1372,True
0038,16,2.7344000339508057,17.811445344152627,0.9427286356821589,1632,1535,1703,True
0038,17,2.7344000339508057,21.356346978963426,0.9402390438247012,503,477,501,True
0038,18,9.244584108112223,21.875200271606445,0.8293221179217373,33189,30011,29344,True
0038,19,15.155698207037238,23.43144970255813,0.8336472065285625,2576,3024,2203,True
0038,20,18.921151831902428,23.202153677800087,0.8049750887128571,26228,38501,29570,True
0038,21,7.088620673072285,26.302519566807124,0.9213458716095015,9840,5122,8557,True
0038,22,2.7344000339508057,18.086957877068393,0.9389221556886228,430,240,405,True
0038,25,2.7344000339508057,13.672000169754028,0.9339134524929446,8460,8446,8548,True
0038,26,2.7344000339508057,12.492063370104074,0.9645332246229107,2436,2407,2470,True
0038,27,2.7344000339508057,11.559447071797397,0.9244419004006869,3407,3670,3581,True
0038,28,2.7344000339508057,10.841634330567475,0.9236599891716297,3629,3483,3759,True
0038,29,2.7344000339508057,10.937600135803223,0.9222237251454078,3714,3576,3679,True
0038,30,2.7344000339508057,10.491143474953963,0.902377179080824,3158,3085,3152,True
0038,31,2.7344000339508057,10.491143474953963,0.9009507346585999,2858,2916,2927,True
0038,32,3.2699999809265137,10.3871635189291,0.8729533678756477,2358,2368,2467,True
0038,33,3.2699999809265137,10.491143474953963,0.8634828750602991,2126,2017,2020,True
0038,34,3.2699999809265137,10.3871635189291,0.870731090311156,2071,1958,1882,True
0038,35,3.2699999809265137,10.491143474953963,0.8372355430183357,1806,1823,1739,True
0038,36,3.2699999809265137,10.491143474953963,0.8505529225908373,1576,1658,1589,True
0038,37,3.2699999809265137,11.415953600377941,0.8312958435207825,1617,1665,1655,True
0038,38,3.2699999809265137,12.65826887013634,0.8609414301113906,1360,1341,1423,True
0038,39,2.7344000339508057,13.672000169754028,0.8493150684931506,1380,1365,1394,True
0038,40,3.2699999809265137,15.809968163684099,0.8277439024390244,1326,1313,1298,True
0038,41,3.2699999809265137,17.600302318484932,0.81474738279472,1113,1112,1084,True
0038,42,3.2699999809265137,19.609693448872875,0.8272545090180361,1196,1299,1299,True
0038,43,3.2699999809265137,20.7743270378582,0.841169937060348,1355,1370,1346,True
0038,44,3.2699999809265137,21.313049653281418,0.8053050397877984,942,952,943,True
0038,45,3.2699999809265137,23.748404625465934,0.8446969696969697,786,825,798,True
0038,46,3.2699999809265137,23.202153677800087,0.8226848528356066,681,776,712,True
0038,47,2.7344000339508057,25.209922677032633,0.8183361629881154,621,568,557,True
0038,48,2.7344000339508057,25.421115263835762,0.8530646515533166,590,633,601,True
0038,49,2.7344000339508057,26.775049520739874,0.8072072072072072,843,883,822,True
0038,50,4.262609930656284,27.538831755219324,0.7064896755162242,694,648,662,True
0038,51,2.7344000339508057,13.362759503553919,0.9734523669681663,25334,27976,25744,True
0038,52,2.7344000339508057,11.23137894739623,0.9629441366339654,9756,9759,9917,True
0038,53,0.0,13.033788389314537,0.9359267734553776,874,1010,874,True
0038,54,2.7344000339508057,17.50870313222761,0.9090909090909091,119,104,123,True
0038,55,2.7344000339508057,18.632105609147263,0.8803088803088803,264,256,254,True
0038,56,0.0,19.88250086644387,0.8954128440366973,276,277,269,True
0038,57,3.2699999809265137,23.522198502257233,0.8216216216216217,96,89,89,True
0038,58,2.7344000339508057,23.522198502257233,0.9020771513353115,173,147,164,True
0038,59,0.0,19.335128064833405,0.9420142421159715,489,520,494,True
0038,60,2.7344000339508057,17.50870313222761,0.9389671361502347,317,300,322,True
0038,61,2.7344000339508057,13.033788389314537,0.928030303030303,272,325,256,True
0038,62,0.0,13.672000169754028,0.9666254635352287,1213,1133,1214,True
0038,63,2.7344000339508057,11.601076838900044,0.9689154962007829,4296,4310,4390,True
0038,64,2.7344000339508057,16.827349390771225,0.8783625730994152,872,813,838,True
0038,65,0.0,19.906732728414244,0.9308966304968589,879,877,872,True
0038,66,2.7344000339508057,13.867605071332287,0.9194520547945205,904,822,921,True
0038,67,0.0,18.086957877068393,0.9495686794956868,1505,1455,1509,True
0038,68,0.0,13.867605071332287,0.9507900677200903,1103,1175,1112,True
0038,69,2.7344000339508057,28.38419335069674,0.9590182223875047,6784,6854,6661,True
0038,70,16.577075750178473,60.21891413542784,0.9181967457829526,6964,6537,6434,True
0038,71,2.7344000339508057,19.115597467028348,0.9025525525525525,6752,6701,6568,True
0038,72,2.7344000339508057,21.356346978963426,0.8945572957047604,6477,6418,6421,True
0038,73,2.7344000339508057,24.572036066159484,0.9149818558838777,1909,1878,1949,True
0038,74,2.7344000339508057,27.05136411087801,0.9343065693430657,2037,1947,2073,True
0038,75,10.544666233156692,19.609693448872875,0.9427421850820179,13354,12962,12494,True
0038,76,2.7344000339508057,13.672000169754028,0.9609253569492138,14081,13907,13584,True
0038,77,2.7344000339508057,16.827349390771225,0.9511318174912645,19975,19613,19519,True
0038,78,2.7344000339508057,12.743731644685566,0.9491854730234643,20174,19839,19972,True
0038,79,2.7344000339508057,25.209922677032633,0.9024042573410624,5222,4993,5301,True
0038,80,2.7344000339508057,15.40039388095194,0.9788781784671592,30502,26480,30809,True
0038,81,2.7344000339508057,16.11219917719094,0.9797772218251132,33454,28156,33698,True
0038,82,2.7344000339508057,16.72910241224512,0.9744028032990043,11601,11005,11800,True
0038,83,2.7344000339508057,10.3871635189291,0.977280462899932,11691,10784,11813,True
0038,84,2.7344000339508057,15.155698207037238,0.9491189863393388,2474,2549,2577,True
0038,85,0.0,10.937600135803223,0.9578630549285176,2647,2656,2669,True
0038,86,2.7344000339508057,12.743731644685566,0.9622819141477876,24545,24110,25378,True
0038,87,2.7344000339508057,12.228608707183469,0.966611084643481,24860,23930,25516,True
0038,88,2.7344000339508057,17.693712490649595,0.9705113848450915,16013,13975,16135,True
0038,89,2.7344000339508057,14.057613187060369,0.9683686176836862,16100,13915,16020,True
0038,90,3.867025612966681,52.240639297099065,0.7848101265822784,130,629,186,True
0038,91,3.2699999809265137,31.26322988288012,0.895003118719246,7017,8240,7412,True
0038,92,2.7344000339508057,20.801407606998428,0.804953560371517,312,370,334,True
0038,93,2.7344000339508057,21.07974443687895,0.8479697828139755,525,588,534,True
0038,94,2.7344000339508057,22.00349653364028,0.8522039757994814,587,666,570,True
0038,95,2.7344000339508057,22.00349653364028,0.8253741981468282,718,809,685,True
0038,96,2.7344000339508057,21.313049653281418,0.8033648790746583,962,1004,940,True
0038,97,2.7344000339508057,19.67113605291285,0.8357289527720739,986,1029,962,True
0038,98,2.7344000339508057,18.921151831902428,0.8262586377097729,1003,1036,1023,True
0038,99,2.7344000339508057,17.050439722625136,0.8392857142857143,1079,1167,1049,True
0038,100,2.7344000339508057,16.276024712074047,0.8525530694205393,864,943,879,True
0038,101,2.7344000339508057,17.23333049801527,0.8590124925639501,857,882,824,True
0038,102,2.7344000339508057,13.908140241277652,0.8824120603015075,495,539,500,True
0038,103,2.7344000339508057,13.867605071332287,0.8998410174880763,308,282,321,True
0038,104,2.7344000339508057,17.811445344152627,0.8325581395348837,429,511,431,True
0038,105,2.7344000339508057,16.95110058565684,0.8480635551142006,514,560,493,True
0038,106,2.7344000339508057,13.867605071332287,0.8039041703637977,573,627,554,True
0038,107,2.7344000339508057,13.672000169754028,0.8629807692307693,847,912,817,True
0038,108,2.7344000339508057,11.27422016267169,0.82421875,1036,1017,1012,True
0038,109,2.7344000339508057,10.937600135803223,0.868421052631579,1096,1169,1108,True
0038,110,17.600302318484932,18.921151831902428,0.839792249300839,1298,1253,1205,True
0038,111,2.7344000339508057,8.525219861312568,0.8290155440414507,1050,1111,1073,True
0038,112,2.7344000339508057,8.64693214132629,0.8621204579392733,1012,1066,997,True
0038,113,2.7344000339508057,8.64693214132629,0.8853704876504117,787,837,792,True
0038,114,0.0,10.937600135803223,0.9072375127420998,490,557,491,True
0038,115,2.7344000339508057,12.65826887013634,0.8853333333333333,199,175,176,True
0038,116,2.7344000339508057,15.083907408218012,0.8752882739045592,2756,2931,2881,True
0038,117,2.7344000339508057,14.692419664849533,0.8705339992316558,7814,8123,7804,True
0039,1,3.2699999809265137,40.96895933399184,0.9583478131360771,10210,9247,9933,True
0039,2,0.0,19.335128064833405,0.97927521130022,4311,3989,4326,True
0039,3,2.7344000339508057,30.8790472596019,0.9707679169677462,7512,6139,7711,True
0039,4,20.069648333984617,37.49336537417117,0.3797773096599458,1503,2553,1820,True
0039,5,13.076908439460615,22.628575646419534,0.9330078619516597,72830,103029,81203,True
0039,6,9.809999942779541,33.26541213872428,0.8723175076642639,5546,9437,6523,True
0039,7,5.064265688784479,31.1614905567873,0.8789753921427543,3461,3592,3488,True
0039,8,2.7344000339508057,22.837219126554587,0.8910569105691057,311,277,304,True
0039,9,0.0,28.818514522094773,0.9329359165424739,332,383,339,True
0039,10,2.7344000339508057,26.15381687892123,0.9602607688096056,39494,37756,39043,True
0039,11,6.9338025356661435,30.311396414074476,0.9353202449473048,19005,18892,19044,True
0039,12,2.7344000339508057,19.695627962281,0.9710160676860979,31955,32473,32460,True
0039,13,2.7344000339508057,15.468102451866724,0.9527811366384522,16600,16517,16480,True
0039,14,4.262609930656284,18.342913060775203,0.9394414954996538,21368,24533,21962,True
0039,15,17.268307336868407,32.22439835438188,0.8079413034095814,1215,1217,1102,True
0039,16,0.0,21.82737559006825,0.9462522851919561,1354,1287,1381,True
0039,17,2.7344000339508057,21.60524140483368,0.8962188254223652,630,538,613,True
0039,18,56.77485093362172,47.59244799300998,0.5892988703339882,36818,35481,28334,True
0039,19,5.468800067901611,22.46275789479246,0.8381176470588235,2149,1781,2101,True
0039,20,22.628575646419534,30.33529465504216,0.6965484052081384,39993,38712,34813,True
0039,21,33.26672068681088,26.662252015339302,0.4785369089358476,2742,9657,7811,True
0039,22,6.114304353591734,27.735210142664574,0.8266666666666667,538,387,437,True
0039,23,5.468800067901611,33.82266048801507,0.7852494577006508,272,41,189,True
0039,25,2.7344000339508057,20.173519965434348,0.8928429686466464,7217,7509,7901,True
0039,26,2.7344000339508057,21.681403925042375,0.9433155080213904,1860,1970,1880,True
0039,27,2.7344000339508057,20.36792011207868,0.9214186369958275,2863,2848,2889,True
0039,28,2.7344000339508057,18.6902724665403,0.9206770660471291,2983,3088,3043,True
0039,29,2.7344000339508057,19.47393280917327,0.9150622876557192,3039,3073,3142,True
0039,30,2.7344000339508057,20.069648333984617,0.9139418254764293,2452,2567,2533,True
0039,31,2.7344000339508057,20.953510622842092,0.8982515272803876,2326,2397,2421,True
0039,32,2.7344000339508057,21.60524140483368,0.8990999526290857,2048,2026,2174,True
0039,33,2.7344000339508057,22.528845011658007,0.9197002141327623,1868,1772,1868,True
0039,34,2.7344000339508057,20.7743270378582,0.878062678062678,1704,1784,1806,True
0039,35,3.2699999809265137,21.82737559006825,0.8492252681764004,1592,1675,1764,True
0039,36,2.7344000339508057,22.0454378606677,0.8806083650190114,1280,1397,1350,True
0039,37,6.114304353591734,22.33528947175115,0.8494623655913979,1372,1307,1232,True
0039,38,4.262609930656284,20.824570239235904,0.8436482084690554,1242,1197,1214,True
0039,39,3.2699999809265137,22.528845011658007,0.8248407643312102,1276,1199,1236,True
0039,40,4.262609930656284,22.00349653364028,0.8740675734971479,1147,1071,1132,True
0039,41,2.7344000339508057,23.183110915966143,0.8543589743589743,962,954,988,True
0039,42,2.7344000339508057,23.183110915966143,0.8711453744493393,904,906,912,True
0039,43,2.7344000339508057,24.129596543371697,0.8671193016488846,1024,1031,1038,True
0039,44,2.7344000339508057,24.825900327572068,0.8723163841807909,849,1028,921,True
0039,45,2.7344000339508057,24.984126740208147,0.8609364081062194,729,700,702,True
0039,46,2.7344000339508057,26.61239513959017,0.8335570469798658,755,735,735,True
0039,47,3.2699999809265137,33.6845357423733,0.8112244897959183,542,659,634,True
0039,48,2.7344000339508057,30.291483858412203,0.8927492447129909,666,719,658,True
0039,49,2.7344000339508057,35.69728783946363,0.8507126781695424,672,760,661,True
0039,50,2.7344000339508057,38.225906761452656,0.8558456299659478,452,399,429,True
0039,51,2.7344000339508057,26.067576778629075,0.9729173941721957,25669,25749,25877,True
0039,52,2.7344000339508057,25.321328443922397,0.9620344702904664,12248,11795,12643,True
0039,53,0.0,27.674251534376612,0.9355971896955504,855,932,853,True
0039,54,2.7344000339508057,23.362724131272067,0.9226804123711341,197,198,191,True
0039,55,2.7344000339508057,16.11219917719094,0.9128205128205128,393,362,387,True
0039,56,0.0,28.115226374120738,0.8911465892597968,353,322,336,True
0039,57,2.7344000339508057,21.356346978963426,0.8103448275862069,119,151,113,True
0039,58,2.7344000339508057,26.14608611218081,0.8805309734513275,224,239,228,True
0039,59,2.7344000339508057,24.590003253007225,0.9427191166321601,717,790,732,True
0039,60,0.0,19.335128064833405,0.9418181818181818,270,241,280,True
0039,61,2.7344000339508057,27.344000339508057,0.9263157894736842,345,248,320,True
0039,62,0.0,19.906732728414244,0.9619732785200411,971,975,975,True
0039,63,2.7344000339508057,20.7743270378582,0.9401077752117013,3135,3808,3360,True
0039,64,2.7344000339508057,32.22439835438188,0.9009126466753585,754,1078,780,True
0039,65,2.7344000339508057,24.76104542916057,0.9242424242424242,943,726,905,True
0039,66,2.7344000339508057,16.72910241224512,0.9157336476134355,841,644,856,True
0039,67,2.7344000339508057,24.129596543371697,0.9142857142857143,868,1184,917,True
0039,68,0.0,17.268307336868407,0.9279796048438496,775,966,794,True
0039,69,3.2699999809265137,18.086957877068393,0.9264528574873403,6026,6423,6415,True
0039,70,2.7344000339508057,26.633540313339648,0.9460021632415342,6136,5738,5883,True
0039,71,3.2699999809265137,19.335128064833405,0.8215586307356154,4836,4705,4775,True
0039,72,2.7344000339508057,12.65826887013634,0.8749119452551072,5050,5032,4887,True
0039,73,2.7344000339508057,22.528845011658007,0.9194650817236255,1662,1689,1703,True
0039,74,2.7344000339508057,18.342913060775203,0.9336175395858709,1659,1644,1625,True
0039,75,2.7344000339508057,26.002709001946396,0.9595743622892944,10130,9834,9981,True
0039,76,2.7344000339508057,17.048068250237588,0.9611348620287602,10376,9856,10208,True
0039,77,2.7344000339508057,21.875200271606445,0.926003841580536,16286,16440,16513,True
0039,78,2.7344000339508057,18.632105609147263,0.9347860614338808,15755,15784,15726,True
0039,79,2.7344000339508057,30.047673757937556,0.89807231951619,3967,3750,3970,True
0039,80,2.7344000339508057,25.04356113435209,0.9750956652656672,15852,16442,16030,True
0039,81,2.7344000339508057,20.7743270378582,0.9762941461054668,16471,16421,16601,True
0039,82,2.7344000339508057,24.260842490213726,0.9636572302983932,7748,7749,7936,True
0039,83,2.7344000339508057,17.048068250237588,0.9704647565736172,6749,6859,6828,True
0039,84,2.7344000339508057,22.286637932712512,0.94006734006734,2191,2318,2264,True
0039,85,2.7344000339508057,16.827349390771225,0.9496699669966997,2379,2485,2469,True
0039,86,2.7344000339508057,27.05136411087801,0.9554392729275681,17802,18147,18508,True
0039,87,2.7344000339508057,22.7843161183484,0.9560473552487275,17429,18124,18132,True
0039,88,2.7344000339508057,24.129596543371697,0.9509829619921363,7551,8302,7709,True
0039,89,2.7344000339508057,18.316612468979628,0.9522210563133963,7032,7757,7263,True
0039,90,8.83093380035718,62.22614072430307,0.7589319292967281,1025,5729,1634,True
0039,91,6.9338025356661435,50.621157379023686,0.8547927870926922,12609,15917,12679,True
0039,92,2.7344000339508057,30.311396414074476,0.8707482993197279,436,527,446,True
0039,93,2.7344000339508057,29.672072182886698,0.882661996497373,578,626,564,True
0039,94,2.7344000339508057,31.47343042486189,0.8760683760683761,716,787,688,True
0039,95,2.7344000339508057,29.384839329699066,0.8655229662423907,893,901,914,True
0039,96,2.7344000339508057,28.877057726333632,0.8548123980424144,902,1096,937,True
0039,97,2.7344000339508057,29.332823823199636,0.8453876136855781,1130,1151,1179,True
0039,98,5.064265688784479,27.95035605193353,0.7936278059377263,1221,1311,1541,True
0039,99,2.7344000339508057,27.713446617680805,0.8759195684158901,1006,1092,1033,True
0039,100,2.7344000339508057,28.902034795876833,0.8459726801695714,1030,1142,1093,True
0039,101,2.7344000339508057,29.419007130341743,0.8846905537459283,777,872,758,True
0039,102,2.7344000339508057,29.81261670364365,0.8978165938864628,568,587,577,True
0039,103,0.0,29.419007130341743,0.8946395563770795,272,295,269,True
0039,104,2.7344000339508057,16.95110058565684,0.8580310880829015,488,539,477,True
0039,105,2.7344000339508057,16.63270606936214,0.8915871639202082,579,635,574,True
0039,106,3.867025612966681,16.406400203704834,0.8606431852986217,684,673,622,True
0039,107,11.601076838900044,17.66186760071436,0.7694117647058824,872,784,828,True
0039,108,16.379458602098623,17.23333049801527,0.8421052631578947,971,1173,1043,True
0039,109,2.7344000339508057,17.66186760071436,0.8690265486725663,1136,1260,1124,True
0039,110,2.7344000339508057,19.335128064833405,0.8621575342465754,1178,1244,1158,True
0039,111,2.7344000339508057,19.98734510259199,0.8432601880877743,997,1158,917,True
0039,112,2.7344000339508057,19.98734510259199,0.8238604389420371,909,1018,868,True
0039,113,2.7344000339508057,19.47393280917327,0.8810126582278481,795,854,785,True
0039,114,0.0,18.6902724665403,0.9125248508946322,515,528,491,True
0039,115,0.0,19.718039060080205,0.9129593810444874,256,273,261,True
0039,116,2.7344000339508057,21.875200271606445,0.8896982310093653,2807,2961,2959,True
0039,117,2.7344000339508057,23.019531370690505,0.8773022393003843,7577,7384,7517,True
0042,1,2.7344000339508057,53.05611225723331,0.9644289225197258,3857,3389,3874,True
0042,2,2.7344000339508057,55.28896226894994,0.9674838900822161,6802,6150,6699,True
0042,3,2.7344000339508057,52.73082301124304,0.9676176890156919,6923,6140,7097,True
0042,4,12.743731644685566,60.582967716824406,0.7360922659430122,1809,912,1139,True
0042,5,4.262609930656284,52.946964419649326,0.9620015716494714,60137,50836,58210,True
0042,6,9.859019530040102,65.75665405235087,0.8954164528818197,12433,10969,10955,True
0042,7,2.7344000339508057,59.28515423068222,0.9154518950437318,2094,2574,2022,True
0042,8,0.0,52.98560280214308,0.8888888888888888,96,69,84,True
0042,9,0.0,49.50343434770131,0.9322033898305084,179,132,175,True
0042,10,2.7344000339508057,47.82238552977772,0.9770174110522332,49209,47290,49866,True
0042,11,2.7344000339508057,49.2192006111145,0.9695194508009153,38046,33390,38429,True
0042,12,2.7344000339508057,44.573275865425025,0.9793900746636695,43490,41775,43701,True
0042,13,2.7344000339508057,47.420591903561046,0.9686678928008408,15181,15107,15267,True
0042,14,2.7344000339508057,45.16992677016083,0.9704756642724396,49536,41048,50009,True
0042,15,2.7344000339508057,50.842230527671525,0.9197860962566845,1198,1241,1233,True
0042,16,0.0,45.489184334168876,0.9601560323209808,1780,1590,1809,True
0042,17,2.7344000339508057,44.83674437968146,0.8833746898263027,407,427,399,True
0042,18,17.24036748634337,62.41384131179683,0.7432062211785526,29142,30958,29625,True
0042,19,6.9338025356661435,55.0996255073257,0.8224236320913058,3163,3208,2795,True
0042,20,30.047673757937556,76.03907905522156,0.6180575156019694,14455,28731,17432,True
0042,21,6.9338025356661435,70.8843644479194,0.9359838274932615,12421,9193,11323,True
0042,22,8.525219861312568,64.3645303718754,0.7656,1000,1730,1500,True
0042,25,2.7344000339508057,54.853871893322136,0.9470182941316228,8440,8609,8396,True
0042,26,0.0,55.55294963905281,0.968455551003687,2442,2466,2440,True
0042,27,2.7344000339508057,52.36361541650813,0.9478758662247665,3318,3174,3320,True
0042,28,2.7344000339508057,51.118231308595256,0.9525231412361899,3358,3269,3340,True
0042,29,2.7344000339508057,53.96060596023069,0.9536823935558113,3467,3486,3485,True
0042,30,2.7344000339508057,54.199220565448286,0.9490387549588037,3265,3272,3289,True
0042,31,2.7344000339508057,51.94509906084179,0.9569664902998236,2791,2819,2879,True
0042,32,2.7344000339508057,50.455733868491265,0.957145786344064,2434,2424,2443,True
0042,33,2.7344000339508057,50.32488251560259,0.9603831084022638,2310,2259,2284,True
0042,34,2.7344000339508057,47.9692728869614,0.9529411764705882,2285,2297,2305,True
0042,35,2.7344000339508057,47.02475750873925,0.9511525795828759,1802,1857,1842,True
0042,36,0.0,44.99068391460205,0.9562780269058296,1786,1725,1782,True
0042,37,0.0,46.70567465065725,0.9555295494441194,1692,1710,1726,True
0042,38,2.7344000339508057,43.81468955127483,0.9461684610512983,1561,1656,1597,True
0042,39,0.0,43.87243380035831,0.9543568464730291,1439,1444,1453,True
0042,40,0.0,44.49205062525162,0.9506933744221879,1280,1335,1316,True
0042,41,0.0,43.9247206739935,0.953652206154987,1335,1361,1362,True
0042,42,0.0,46.70567465065725,0.9520889229589882,1286,1317,1323,True
0042,43,0.0,47.94832576014413,0.9524845846935074,1360,1360,1397,True
0042,44,2.7344000339508057,45.489184334168876,0.9152224824355972,1040,1013,1095,True
0042,45,0.0,46.07134319101261,0.913302448709464,762,787,749,True
0042,46,2.7344000339508057,46.95545806854019,0.9023190442726634,707,738,716,True
0042,47,2.7344000339508057,45.663814401511765,0.8997555012224939,603,653,624,True
0042,48,0.0,44.89144175837853,0.9218626677190213,620,665,647,True
0042,49,2.7344000339508057,43.35814555873903,0.9342857142857143,1046,1010,1054,True
0042,50,0.0,42.26139302245954,0.9240596167494677,706,740,703,True
0042,51,2.7344000339508057,48.2867044314205,0.9729742068021,21764,20914,22046,True
0042,52,2.7344000339508057,53.05611225723331,0.9676287975733447,10419,10370,10680,True
0042,53,2.7344000339508057,48.64498365825538,0.9293067947838023,722,722,735,True
0042,54,2.7344000339508057,49.27635519780418,0.9177215189873418,162,135,154,True
0042,55,2.7344000339508057,49.32770629851335,0.8502673796791443,185,210,189,True
0042,56,0.0,48.98178819330568,0.9166666666666666,291,220,261,True
0042,57,2.7344000339508057,46.9426062783024,0.7981651376146789,117,73,101,True
0042,58,2.7344000339508057,46.9426062783024,0.8923076923076924,267,200,253,True
0042,59,4.262609930656284,49.27635519780418,0.8451492537313433,584,370,488,True
0042,60,2.7344000339508057,48.28998946679145,0.9102564102564102,153,175,159,True
0042,61,2.7344000339508057,53.05611225723331,0.9082125603864735,209,188,205,True
0042,62,0.0,48.36734462680889,0.9615846338535414,838,792,828,True
0042,63,2.7344000339508057,51.9358175946455,0.9354469684588985,3100,2424,3019,True
0042,64,4.262609930656284,52.72781464831986,0.8688524590163934,738,760,726,True
0042,65,0.0,59.5368565372615,0.9060579455662863,573,518,566,True
0042,66,0.0,58.165271058622906,0.8957528957528957,523,498,513,True
0042,67,2.7344000339508057,59.14665058840927,0.8971807628524047,1239,1018,1173,True
0042,68,0.0,58.743635433249814,0.9418672930123312,843,979,860,True
0042,69,5.064265688784479,49.954496028798,0.9475482912332838,6949,6201,6511,True
0042,70,2.7344000339508057,52.36361541650813,0.9700233860109134,7140,6565,6971,True
0042,71,2.7344000339508057,50.92755743996844,0.9385543221746351,5754,5950,5687,True
0042,72,2.7344000339508057,51.356728876155344,0.922386354362197,6157,6340,6096,True
0042,73,0.0,47.94832576014413,0.9667170953101362,1317,1334,1327,True
0042,74,0.0,51.62762997599967,0.9496898690558235,1437,1445,1465,True
0042,75,2.7344000339508057,59.121509711002204,0.9657674228489679,9939,10723,9633,True
0042,76,2.7344000339508057,54.35033345095975,0.9734398402396406,10105,11082,9925,True
0042,77,2.7344000339508057,53.85028815445927,0.9600192215281115,20830,20967,20790,True
0042,78,2.7344000339508057,53.64161354472185,0.958332313865577,20528,20676,20343,True
0042,79,2.7344000339508057,53.853233813521,0.9292035398230089,5176,5174,5446,True
0042,80,2.7344000339508057,56.77260531166983,0.9703792707136141,19066,21354,19218,True
0042,81,2.7344000339508057,56.371100813358446,0.9696466682475694,21066,24364,21104,True
0042,82,0.0,59.704728460332426,0.9787742250692145,9187,9684,9234,True
0042,83,0.0,57.34115179635156,0.9756533627806699,9521,10215,9496,True
0042,84,0.0,55.60213987826313,0.9723593287265548,3027,3218,3051,True
0042,85,0.0,52.46028279086399,0.9741915422885572,3220,3433,3212,True
0042,86,2.7344000339508057,55.145498105600375,0.9630828702585166,20407,20921,20983,True
0042,87,2.7344000339508057,52.698785676457675,0.9654272667971298,19711,20051,20147,True
0042,88,2.7344000339508057,58.3184803133925,0.9642070766552306,9744,10378,9785,True
0042,89,2.7344000339508057,55.8063817529806,0.9657794676806084,9881,10493,10107,True
0042,90,224.22080278396606,219.68774754201598,0.0,333,4,1,True
0042,91,5.468800067901611,52.12817341330751,0.8800235753490256,14191,9725,12956,True
0042,92,0.0,46.9426062783024,0.9217238346525946,567,559,570,True
0042,93,0.0,48.36734462680889,0.9206081081081081,598,615,586,True
0042,94,2.7344000339508057,49.57889627414918,0.9038607115821348,675,668,646,True
0042,95,2.7344000339508057,49.27635519780418,0.8863636363636364,701,721,707,True
0042,96,4.262609930656284,48.2867044314205,0.8634119583104772,965,775,858,True
0042,97,2.7344000339508057,51.887047729968785,0.9078146934955545,1061,1073,1076,True
0042,98,0.0,49.45226572286596,0.9249163079866093,1051,988,1040,True
0042,99,0.0,50.85330175697051,0.9116809116809117,886,894,869,True
0042,100,2.7344000339508057,51.58399556754319,0.8906633906633906,829,833,799,True
0042,101,2.7344000339508057,51.58399556754319,0.8907330567081605,756,741,690,True
0042,102,0.0,52.151318102817875,0.8943089430894309,502,491,482,True
0042,103,2.7344000339508057,56.15318436651502,0.8192771084337349,179,159,153,True
0042,104,0.0,47.58728535146424,0.8958990536277602,483,497,468,True
0042,105,0.0,46.7856493822488,0.932420872540633,598,597,571,True
0042,106,0.0,45.580984395687736,0.9152798789712556,671,677,651,True
0042,107,0.0,45.46709462111171,0.9090909090909091,818,864,810,True
0042,108,2.7344000339508057,43.79175518715507,0.9137380191693291,947,929,931,True
0042,109,2.7344000339508057,43.75040054321289,0.9065934065934066,1111,1082,1073,True
0042,110,2.7344000339508057,46.59967365308407,0.877720207253886,987,997,943,True
0042,111,2.7344000339508057,46.484800577163696,0.9006410256410257,939,919,933,True
0042,112,2.7344000339508057,47.58728535146424,0.9086678301337987,861,838,858,True
0042,113,2.7344000339508057,46.70567465065725,0.8830975428145942,704,676,639,True
0042,114,0.0,47.66662914804724,0.898961284230406,541,537,518,True
0042,115,2.7344000339508057,51.118231308595256,0.8669201520912547,135,130,128,True
0042,116,0.0,46.59967365308407,0.9618913196894848,2831,2820,2837,True
0042,117,2.7344000339508057,46.565154657150536,0.9078478849166786,6970,7051,7072,True
0047,1,2.7344000339508057,70.09065666325094,0.962926347009392,5924,11193,6214,True
0047,2,0.0,46.70061301741495,0.9765251713870231,7166,6256,7275,True
0047,3,2.7344000339508057,54.80338535369932,0.9700368167657887,8773,6994,8882,True
0047,4,3.867025612966681,44.42342071122195,0.9025,855,314,745,True
0047,5,3.2699999809265137,65.92524695014198,0.9637199512573391,53465,67235,54859,True
0047,6,30.674000804471415,62.37022229518926,0.4824114278522434,4421,13557,11470,True
0047,7,30.291483858412203,42.89123178156941,0.6423097487078953,3231,2080,2380,True
0047,8,2.7344000339508057,45.75009731592869,0.8708487084870848,140,177,131,True
0047,9,5.064265688784479,40.83733661969027,0.817966903073286,223,166,200,True
0047,10,6.371865822342783,53.3945659563174,0.9553982042484853,48397,40352,47496,True
0047,11,8.525219861312568,67.27417801722773,0.9322481572481572,32722,22632,32398,True
0047,12,2.7344000339508057,34.2103335629041,0.9713612644323614,36692,32659,36321,True
0047,13,5.064265688784479,45.05769002331601,0.9559318468657972,19275,12624,18757,True
0047,14,7.088620673072285,65.01159195640791,0.9482638444359095,35411,24453,34888,True
0047,15,2.7344000339508057,40.83733661969027,0.8373375344623868,1279,1155,1260,True
0047,16,2.7344000339508057,44.654492131929935,0.9498607242339833,1767,1708,1823,True
0047,17,2.7344000339508057,32.69999980926514,0.9393258426966292,1301,1123,1369,True
