case,label,hd95,hd95_before,dice,n_fixed,n_moving,n_warped,scored,bucket,name
38,70,29.050481122424657,60.21891413542784,0.7586989409984871,6964,6537,6256,True,inherent,humerus_right
38,71,2.7344000339508057,19.115597467028348,0.8286964908375992,6752,6701,6727,True,improved,scapula_left
38,72,2.7344000339508057,21.356346978963423,0.8270758685153451,6477,6418,6361,True,improved,scapula_right
38,73,2.7344000339508057,24.572036066159484,0.8705392029174264,1909,1878,1930,True,improved,clavicula_left
38,74,2.7344000339508057,27.05136411087801,0.8640752661549889,2037,1947,2002,True,improved,clavicula_right
38,75,6.539999961853027,19.609693448872875,0.9232125067054948,13354,12962,12744,True,improved,femur_left
38,76,2.7344000339508057,13.672000169754028,0.9350593466489764,14081,13907,13806,True,improved,femur_right
38,77,2.7344000339508057,16.827349390771225,0.9182677799014184,19975,19613,19789,True,improved,hip_left
38,78,2.7344000339508057,12.743731644685566,0.9145309747686506,20174,19839,20133,True,improved,hip_right
38,79,2.7344000339508057,25.209922677032637,0.8631312146617275,5222,4993,5036,True,improved,spinal_cord
38,80,2.7344000339508057,15.40039388095194,0.9395067706333172,30502,26480,29389,True,improved,gluteus_maximus_left
38,81,2.7344000339508057,16.11219917719094,0.9500105717824026,33454,28156,32760,True,improved,gluteus_maximus_right
38,82,2.7344000339508057,16.72910241224512,0.9321259088336452,11601,11005,11368,True,improved,gluteus_medius_left
38,83,2.7344000339508057,10.3871635189291,0.9316213537851696,11691,10784,11518,True,improved,gluteus_medius_right
38,84,2.7344000339508057,15.155698207037238,0.8646425073457394,2474,2549,2631,True,improved,gluteus_minimus_left
38,85,2.7344000339508057,10.937600135803224,0.8677811550151976,2647,2656,2617,True,improved,gluteus_minimus_right
38,86,2.7344000339508057,12.743731644685566,0.92690914300919,24545,24110,24312,True,improved,autochthon_left
38,87,2.7344000339508057,12.228608707183469,0.9301259101331508,24860,23930,24858,True,improved,autochthon_right
38,88,2.7344000339508057,17.693712490649595,0.9238670499693142,16013,13975,14946,True,improved,iliopsoas_left
38,89,2.7344000339508057,14.057613187060369,0.9151214416296684,16100,13915,14532,True,improved,iliopsoas_right
38,90,7.734051225933362,52.240639297099065,0.5466377440347071,130,629,331,True,improved,brain
38,91,6.114304353591734,31.26322988288012,0.8119096509240247,7017,8240,7593,True,improved,skull
38,92,4.262609930656284,20.801407606998428,0.6989720998531571,312,370,369,True,improved,rib_left_1
38,93,3.2699999809265137,21.07974443687895,0.7497725204731575,525,588,574,True,improved,rib_left_2
38,94,3.2699999809265137,22.00349653364028,0.6766169154228856,587,666,619,True,improved,rib_left_3
38,95,2.7344000339508057,22.00349653364028,0.7435897435897436,718,809,764,True,improved,rib_left_4
38,96,2.7344000339508057,21.313049653281418,0.6824835941443715,962,1004,1019,True,improved,rib_left_5
38,97,2.7344000339508057,19.67113605291285,0.7331349206349206,986,1029,1030,True,improved,rib_left_6
38,98,3.2699999809265137,18.921151831902428,0.6747572815533981,1003,1036,1057,True,improved,rib_left_7
38,99,3.2699999809265137,17.050439722625136,0.7101063829787234,1079,1167,1177,True,improved,rib_left_8
38,100,3.2699999809265137,16.276024712074047,0.6840644086618545,864,943,937,True,improved,rib_left_9
38,101,2.7344000339508057,17.23333049801527,0.7238762405137186,857,882,856,True,improved,rib_left_10
38,102,2.7344000339508057,13.908140241277652,0.6826826826826827,495,539,504,True,improved,rib_left_11
38,103,2.7344000339508057,13.867605071332289,0.6736111111111112,308,282,268,True,improved,rib_left_12
38,104,2.7344000339508057,17.811445344152627,0.704135737009544,429,511,514,True,improved,rib_right_1
38,105,3.2699999809265137,16.95110058565684,0.6923818707810994,514,560,523,True,improved,rib_right_2
38,106,3.867025612966681,13.867605071332289,0.6514767932489451,573,627,612,True,improved,rib_right_3
38,107,2.7344000339508057,13.672000169754028,0.6888633754305397,847,912,895,True,improved,rib_right_4
38,108,2.7344000339508057,11.27422016267169,0.7062834875791525,1036,1017,1017,True,improved,rib_right_5
38,109,2.7344000339508057,10.937600135803224,0.7294011706438541,1096,1169,1125,True,improved,rib_right_6
38,110,18.48916821622445,18.921151831902428,0.7558554982135768,1298,1253,1221,True,inherent,rib_right_7
38,111,4.262609930656284,8.525219861312568,0.6925925925925925,1050,1111,1110,True,improved,rib_right_8
38,112,2.7344000339508057,8.64693214132629,0.700837851158206,1012,1066,1017,True,improved,rib_right_9
38,113,2.7344000339508057,8.64693214132629,0.7424144609425436,787,837,762,True,improved,rib_right_10
38,114,2.7344000339508057,10.937600135803224,0.7357723577235772,490,557,494,True,improved,rib_right_11
38,115,3.2699999809265137,12.65826887013634,0.6451612903225806,199,175,173,True,improved,rib_right_12
38,116,2.7344000339508057,15.083907408218012,0.8433351035581519,2756,2931,2893,True,improved,sternum
38,117,3.2699999809265137,14.692419664849533,0.7412120448532191,7814,8123,8060,True,improved,costal_cartilages
39,1,8.396930882210519,40.96895933399184,0.8715674913085101,10210,9247,9637,True,improved,spleen
39,2,3.2699999809265137,19.335128064833405,0.8961053969721484,4311,3989,4342,True,improved,kidney_right
39,3,3.867025612966681,30.8790472596019,0.91547516126887,7512,6139,7525,True,improved,kidney_left
39,4,32.89847022825732,37.49336537417117,0.1076769690927218,1503,2553,2509,True,inherent,gallbladder
39,5,20.36792011207868,22.62857564641953,0.8801858612678394,72830,103029,89872,True,inherent,liver
39,6,16.827349390771225,33.26541213872428,0.6528233151183971,5546,9437,8179,True,inherent,stomach
39,7,10.3871635189291,31.1614905567873,0.6750320832739198,3461,3592,3552,True,improved,pancreas
39,8,4.262609930656284,22.837219126554587,0.629695885509839,311,277,248,True,improved,adrenal_gland_right
39,9,2.7344000339508057,28.818514522094773,0.7492795389048992,332,383,362,True,improved,adrenal_gland_left
39,10,4.262609930656284,26.15381687892123,0.9355961032936446,39494,37756,38110,True,improved,lung_upper_lobe_left
39,11,7.088620673072285,30.31139641407448,0.8939559014267185,19005,18892,19545,True,improved,lung_lower_lobe_left
39,12,4.262609930656284,19.695627962281,0.9400625928618848,31955,32473,31311,True,improved,lung_upper_lobe_right
39,13,8.525219861312568,15.468102451866724,0.8541762947900299,16600,16517,15857,True,improved,lung_middle_lobe_right
39,14,8.953006044306484,18.342913060775203,0.8709729196762285,21368,24533,22243,True,improved,lung_lower_lobe_right
39,15,20.173519965434348,32.22439835438188,0.6000822030415125,1215,1217,1218,True,inherent,esophagus
39,16,3.2699999809265137,21.82737559006825,0.8302569670647847,1354,1287,1409,True,improved,trachea
39,17,6.371865822342783,21.60524140483368,0.6506849315068494,630,538,538,True,improved,thyroid_gland
39,18,60.59703219857535,47.59244799300998,0.3905077750755398,36818,35481,31027,True,inherent,small_bowel
39,19,15.192797066353435,22.46275789479246,0.4063569682151589,2149,1781,1941,True,inherent,duodenum
39,20,25.95170446812914,30.33529465504216,0.4901063025042799,39993,38712,35358,True,inherent,colon
39,21,41.55359395622848,26.662252015339305,0.3281364786548036,2742,9657,9509,True,inherent,urinary_bladder
39,22,9.80999994277954,27.73521014266457,0.5121412803532008,538,387,368,True,improved,prostate
39,23,8.525219861312568,33.82266048801507,0.3462686567164179,272,41,63,True,improved,kidney_cyst_left
39,25,2.7344000339508057,20.173519965434348,0.8594382932757224,7217,7509,7595,True,improved,sacrum
39,26,3.2699999809265137,21.68140392504237,0.8589909443725744,1860,1970,2005,True,improved,vertebrae_S1
39,27,2.7344000339508057,20.36792011207868,0.8682719546742209,2863,2848,2785,True,improved,vertebrae_L5
39,28,2.7344000339508057,18.6902724665403,0.8774928774928775,2983,3088,2984,True,improved,vertebrae_L4
39,29,2.7344000339508057,19.47393280917327,0.8717186726102031,3039,3073,3018,True,improved,vertebrae_L3
39,30,3.2699999809265137,20.069648333984617,0.8586387434554974,2452,2567,2514,True,improved,vertebrae_L2
39,31,3.2699999809265137,20.95351062284209,0.8362886597938144,2326,2397,2524,True,improved,vertebrae_L1
39,32,3.2699999809265137,21.60524140483368,0.8252378567851778,2048,2026,1946,True,improved,vertebrae_T12
39,33,3.2699999809265137,22.528845011658007,0.8142336789016531,1868,1772,1701,True,improved,vertebrae_T11
39,34,3.2699999809265137,20.7743270378582,0.8334751773049646,1704,1784,1821,True,improved,vertebrae_T10
39,35,4.262609930656284,21.82737559006825,0.7602375742419506,1592,1675,1607,True,improved,vertebrae_T9
39,36,3.2699999809265137,22.0454378606677,0.8155784650630011,1280,1397,1339,True,improved,vertebrae_T8
39,37,16.34999990463257,22.33528947175115,0.7866717732669475,1372,1307,1239,True,inherent,vertebrae_T7
39,38,10.18396005603934,20.824570239235904,0.7322899505766063,1242,1197,1186,True,improved,vertebrae_T6
39,39,4.262609930656284,22.528845011658007,0.7545491306105944,1276,1199,1197,True,improved,vertebrae_T5
39,40,8.203200101852417,22.00349653364028,0.819047619047619,1147,1071,1058,True,improved,vertebrae_T4
39,41,3.2699999809265137,23.183110915966143,0.7819148936170213,962,954,918,True,improved,vertebrae_T3
39,42,3.2699999809265137,23.183110915966143,0.7842484747642817,904,906,899,True,improved,vertebrae_T2
39,43,3.2699999809265137,24.129596543371697,0.8065290446471436,1024,1031,1059,True,improved,vertebrae_T1
39,44,3.2699999809265137,24.825900327572068,0.7677522690870262,849,1028,1024,True,improved,vertebrae_C7
39,45,4.262609930656284,24.984126740208147,0.6869806094182825,729,700,715,True,improved,vertebrae_C6
39,46,3.867025612966681,26.61239513959017,0.7098886705959397,755,735,772,True,improved,vertebrae_C5
39,47,4.262609930656284,33.6845357423733,0.6304347826086957,542,659,746,True,improved,vertebrae_C4
39,48,6.539999961853027,30.291483858412203,0.5939226519337016,666,719,782,True,improved,vertebrae_C3
39,49,5.468800067901611,35.69728783946363,0.5517241379310345,672,760,778,True,improved,vertebrae_C2
39,50,6.539999961853027,38.225906761452656,0.4343675417661098,452,399,386,True,improved,vertebrae_C1
39,51,3.867025612966681,26.067576778629075,0.9257901789233072,25669,25749,25079,True,improved,heart
39,52,2.7344000339508057,25.3213284439224,0.8997351802811163,12248,11795,12297,True,improved,aorta
39,53,3.2699999809265137,27.67425153437661,0.7665903890160183,855,932,893,True,improved,pulmonary_vein
39,54,4.262609930656284,23.362724131272067,0.6403940886699507,197,198,209,True,improved,brachiocephalic_trunk
39,55,3.867025612966681,16.11219917719094,0.6819407008086253,393,362,349,True,improved,subclavian_artery_right
39,56,2.7344000339508057,28.115226374120738,0.7644305772230889,353,322,288,True,improved,subclavian_artery_left
39,57,4.262609930656284,21.356346978963423,0.4334600760456273,119,151,144,True,improved,common_carotid_artery_righ
39,58,2.7344000339508057,26.14608611218081,0.6441441441441441,224,239,220,True,improved,common_carotid_artery_left
39,59,3.2699999809265137,24.590003253007225,0.8156808803301238,717,790,737,True,improved,brachiocephalic_vein_left
39,60,3.2699999809265137,19.335128064833405,0.7587628865979381,270,241,215,True,improved,brachiocephalic_vein_right
39,61,4.262609930656284,27.344000339508057,0.6802030456852792,345,248,246,True,improved,atrial_appendage_left
39,62,3.2699999809265137,19.906732728414244,0.8560039860488291,971,975,1036,True,improved,superior_vena_cava
39,63,4.262609930656284,20.7743270378582,0.7883924723459274,3135,3808,3826,True,improved,inferior_vena_cava
39,64,11.738864517135047,32.22439835438188,0.5516034985422741,754,1078,961,True,improved,portal_vein_and_splenic_v
39,65,3.867025612966681,24.76104542916057,0.6812278630460449,943,726,751,True,improved,iliac_artery_left
39,66,3.867025612966681,16.72910241224512,0.6877012234385061,841,644,712,True,improved,iliac_artery_right
39,67,3.867025612966681,24.129596543371697,0.7377463365336028,868,1184,1111,True,improved,iliac_vena_left
39,68,3.867025612966681,17.268307336868407,0.70193401592719,775,966,983,True,improved,iliac_vena_right
39,69,6.114304353591734,18.086957877068397,0.8605216264377126,6026,6423,6320,True,improved,humerus_left
39,70,5.064265688784479,26.633540313339648,0.8957463131872816,6136,5738,5595,True,improved,humerus_right
39,71,6.114304353591734,19.335128064833405,0.694447316720091,4836,4705,4835,True,improved,scapula_left
39,72,3.2699999809265137,12.65826887013634,0.7648302950951757,5050,5032,4879,True,improved,scapula_right
39,73,3.2699999809265137,22.528845011658007,0.7990165949600492,1662,1689,1592,True,improved,clavicula_left
39,74,2.7344000339508057,18.342913060775203,0.8699778551091427,1659,1644,1502,True,improved,clavicula_right
39,75,2.7344000339508057,26.0027090019464,0.929817565546805,10130,9834,9932,True,improved,femur_left
39,76,2.7344000339508057,17.048068250237588,0.9391016272045212,10376,9856,10150,True,improved,femur_right
39,77,2.7344000339508057,21.875200271606445,0.8873235065942591,16286,16440,15939,True,improved,hip_left
39,78,2.7344000339508057,18.632105609147263,0.908041184206306,15755,15784,15422,True,improved,hip_right
39,79,2.7344000339508057,30.04767375793756,0.834140127388535,3967,3750,3883,True,improved,spinal_cord
39,80,3.867025612966681,25.04356113435209,0.8975723823882342,15852,16442,16649,True,improved,gluteus_maximus_left
39,81,2.7344000339508057,20.7743270378582,0.9199818209362218,16471,16421,16534,True,improved,gluteus_maximus_right
39,82,2.7344000339508057,24.26084249021373,0.9001544004117344,7748,7749,7796,True,improved,gluteus_medius_left
39,83,2.7344000339508057,17.048068250237588,0.917942392802728,6749,6859,7034,True,improved,gluteus_medius_right
39,84,3.2699999809265137,22.286637932712512,0.8303057155516171,2191,2318,2323,True,improved,gluteus_minimus_left
39,85,2.7344000339508057,16.827349390771225,0.8668844426296447,2379,2485,2519,True,improved,gluteus_minimus_right
39,86,2.7344000339508057,27.05136411087801,0.9255087927287098,17802,18147,17625,True,improved,autochthon_left
39,87,2.7344000339508057,22.7843161183484,0.922838724206852,17429,18124,18094,True,improved,autochthon_right
39,88,2.7344000339508057,24.129596543371697,0.8646199017042191,7551,8302,8116,True,improved,iliopsoas_left
39,89,4.262609930656284,18.316612468979628,0.847686547205135,7032,7757,7924,True,improved,iliopsoas_right
39,90,25.04356113435209,62.22614072430307,0.3878615457562826,1025,5729,3193,True,inherent,brain
39,91,10.841634330567476,50.621157379023686,0.670836228862636,12609,15917,13293,True,improved,skull
39,92,2.7344000339508057,30.31139641407448,0.7172413793103448,436,527,434,True,improved,rib_left_1
39,93,2.7344000339508057,29.672072182886694,0.7261373773416593,578,626,543,True,improved,rib_left_2
39,94,2.7344000339508057,31.47343042486189,0.7614490772385509,716,787,747,True,improved,rib_left_3
39,95,2.7344000339508057,29.384839329699066,0.7247191011235955,893,901,887,True,improved,rib_left_4
39,96,3.2699999809265137,28.877057726333632,0.7212948912493677,902,1096,1075,True,improved,rib_left_5
39,97,2.7344000339508057,29.33282382319964,0.7298951048951049,1130,1151,1158,True,improved,rib_left_6
39,98,3.867025612966681,27.95035605193353,0.6983518589497892,1221,1311,1388,True,improved,rib_left_7
39,99,2.7344000339508057,27.713446617680805,0.7218413320274241,1006,1092,1036,True,improved,rib_left_8
39,100,2.7344000339508057,28.902034795876837,0.7175792507204611,1030,1142,1052,True,improved,rib_left_9
39,101,2.7344000339508057,29.419007130341743,0.7327752736638764,777,872,776,True,improved,rib_left_10
39,102,2.7344000339508057,29.81261670364365,0.6916742909423604,568,587,525,True,improved,rib_left_11
39,103,2.7344000339508057,29.419007130341743,0.7240773286467487,272,295,297,True,improved,rib_left_12
39,104,2.7344000339508057,16.95110058565684,0.7515657620041754,488,539,470,True,improved,rib_right_1
39,105,2.7344000339508057,16.63270606936214,0.7561837455830389,579,635,553,True,improved,rib_right_2
39,106,6.933802535666144,16.406400203704834,0.6707503828483921,684,673,622,True,improved,rib_right_3
39,107,14.944702712122696,17.66186760071436,0.6286057692307693,872,784,792,True,improved,rib_right_4
39,108,21.957792730669688,17.23333049801527,0.6592015579357352,971,1173,1083,True,inherent,rib_right_5
39,109,3.2699999809265137,17.66186760071436,0.7093425605536332,1136,1260,1176,True,improved,rib_right_6
39,110,2.7344000339508057,19.335128064833405,0.7154022988505747,1178,1244,997,True,improved,rib_right_7
39,111,3.2699999809265137,19.98734510259199,0.6725941422594143,997,1158,915,True,improved,rib_right_8
39,112,2.7344000339508057,19.98734510259199,0.6839492553778268,909,1018,904,True,improved,rib_right_9
39,113,2.7344000339508057,19.47393280917327,0.7404891304347826,795,854,677,True,improved,rib_right_10
39,114,2.7344000339508057,18.6902724665403,0.6484118291347207,515,528,398,True,improved,rib_right_11
39,115,2.7344000339508057,19.718039060080205,0.7045009784735812,256,273,255,True,improved,rib_right_12
39,116,3.2699999809265137,21.875200271606445,0.8417543859649123,2807,2961,2893,True,improved,sternum
39,117,3.2699999809265137,23.019531370690505,0.7335099337748344,7577,7384,7523,True,improved,costal_cartilages
42,1,4.262609930656284,53.05611225723331,0.8067626100321363,3857,3389,3300,True,improved,spleen
42,2,8.953006044306484,55.28896226894994,0.8420082911100876,6802,6150,6224,True,improved,kidney_right
42,3,4.262609930656284,52.73082301124304,0.8802528553983191,6923,6140,6998,True,improved,kidney_left
42,4,25.46377871998422,60.582967716824406,0.2316404822798684,1809,912,928,True,inherent,gallbladder
42,5,12.228608707183469,52.946964419649326,0.9023207661116384,60137,50836,55773,True,improved,liver
42,6,20.25706275513792,65.75665405235087,0.7088045937010614,12433,10969,10555,True,inherent,stomach
42,7,7.088620673072285,59.28515423068222,0.6341124739643601,2094,2574,2227,True,improved,pancreas
42,8,4.262609930656284,52.98560280214308,0.5810055865921788,96,69,83,True,improved,adrenal_gland_right
42,9,4.262609930656284,49.50343434770131,0.6397306397306397,179,132,118,True,improved,adrenal_gland_left
42,10,3.2699999809265137,47.82238552977772,0.9599324406821048,49209,47290,49075,True,improved,lung_upper_lobe_left
42,11,4.262609930656284,49.2192006111145,0.9420311143753756,38046,33390,36839,True,improved,lung_lower_lobe_left
42,12,3.2699999809265137,44.57327586542503,0.9576691525583476,43490,41775,41389,True,improved,lung_upper_lobe_right
42,13,6.371865822342783,47.420591903561046,0.8906999967786619,15181,15107,15862,True,improved,lung_middle_lobe_right
42,14,5.468800067901611,45.16992677016083,0.9313612630020968,49536,41048,47756,True,improved,lung_lower_lobe_right
42,15,2.7344000339508057,50.842230527671525,0.750733137829912,1198,1241,1189,True,improved,esophagus
42,16,2.7344000339508057,45.48918433416888,0.882703777335984,1780,1590,1741,True,improved,trachea
42,17,3.2699999809265137,44.83674437968146,0.7684848484848484,407,427,418,True,improved,thyroid_gland
42,18,20.95351062284209,62.41384131179683,0.5486861127646909,29142,30958,29653,True,inherent,small_bowel
42,19,11.830970610848029,55.0996255073257,0.561819043107532,3163,3208,3170,True,improved,duodenum
42,20,33.31978270396349,76.03907905522156,0.3977714168881619,14455,28731,24673,True,inherent,colon
42,21,13.033788389314536,70.8843644479194,0.827384960718294,12421,9193,9854,True,improved,urinary_bladder
42,22,11.23137894739623,64.3645303718754,0.6560178306092125,1000,1730,1692,True,improved,prostate
42,25,2.7344000339508057,54.853871893322136,0.8712171151195541,8440,8609,8247,True,improved,sacrum
42,26,2.7344000339508057,55.55294963905281,0.8872638634978671,2442,2466,2481,True,improved,vertebrae_S1
42,27,3.2699999809265137,52.36361541650813,0.8680288830849593,3318,3174,3191,True,improved,vertebrae_L5
42,28,3.2699999809265137,51.118231308595256,0.8378659533363055,3358,3269,3371,True,improved,vertebrae_L4
42,29,3.2699999809265137,53.96060596023069,0.8335256780150029,3467,3486,3465,True,improved,vertebrae_L3
42,30,3.2699999809265137,54.199220565448286,0.8175548589341692,3265,3272,3115,True,improved,vertebrae_L2
42,31,3.2699999809265137,51.94509906084179,0.8534732272069464,2791,2819,2737,True,improved,vertebrae_L1
42,32,3.2699999809265137,50.45573386849127,0.8799833887043189,2434,2424,2382,True,improved,vertebrae_T12
42,33,2.7344000339508057,50.32488251560259,0.8842244807777286,2310,2259,2216,True,improved,vertebrae_T11
42,34,2.7344000339508057,47.9692728869614,0.8880962995987517,2285,2297,2201,True,improved,vertebrae_T10
42,35,2.7344000339508057,47.02475750873925,0.900905846829536,1802,1857,1841,True,improved,vertebrae_T9
42,36,2.7344000339508057,44.99068391460205,0.8933143669985776,1786,1725,1729,True,improved,vertebrae_T8
42,37,2.7344000339508057,46.70567465065725,0.870615296147211,1692,1710,1786,True,improved,vertebrae_T7
42,38,2.7344000339508057,43.81468955127483,0.8595400870105656,1561,1656,1657,True,improved,vertebrae_T6
42,39,2.7344000339508057,43.87243380035831,0.8349788434414669,1439,1444,1397,True,improved,vertebrae_T5
42,40,2.7344000339508057,44.49205062525162,0.8395743003547497,1280,1335,1257,True,improved,vertebrae_T4
42,41,2.7344000339508057,43.9247206739935,0.8635346756152126,1335,1361,1347,True,improved,vertebrae_T3
42,42,2.7344000339508057,46.70567465065725,0.8607003891050584,1286,1317,1284,True,improved,vertebrae_T2
42,43,2.7344000339508057,47.94832576014413,0.8676691729323308,1360,1360,1300,True,improved,vertebrae_T1
42,44,3.2699999809265137,45.48918433416888,0.8055822906641001,1040,1013,1038,True,improved,vertebrae_C7
42,45,3.2699999809265137,46.07134319101261,0.7859922178988327,762,787,780,True,improved,vertebrae_C6
42,46,2.7344000339508057,46.95545806854019,0.7759336099585062,707,738,739,True,improved,vertebrae_C5
42,47,2.7344000339508057,45.663814401511765,0.8009404388714734,603,653,673,True,improved,vertebrae_C4
42,48,2.7344000339508057,44.89144175837853,0.8115015974440895,620,665,632,True,improved,vertebrae_C3
42,49,2.7344000339508057,43.35814555873903,0.868382710053424,1046,1010,1013,True,improved,vertebrae_C2
42,50,3.2699999809265137,42.26139302245954,0.815418828762046,706,740,643,True,improved,vertebrae_C1
42,51,3.2699999809265137,48.2867044314205,0.9285140930669908,21764,20914,21839,True,improved,heart
42,52,2.7344000339508057,53.05611225723331,0.90916864608076,10419,10370,10631,True,improved,aorta
42,53,4.262609930656284,48.64498365825538,0.6984758117958914,722,722,787,True,improved,pulmonary_vein
42,54,2.7344000339508057,49.27635519780418,0.7412140575079872,162,135,151,True,improved,brachiocephalic_trunk
42,55,2.7344000339508057,49.32770629851335,0.7115384615384616,185,210,231,True,improved,subclavian_artery_right
42,56,3.2699999809265137,48.98178819330568,0.768642447418738,291,220,232,True,improved,subclavian_artery_left
42,57,4.262609930656284,46.9426062783024,0.5888324873096447,117,73,80,True,improved,common_carotid_artery_righ
42,58,2.7344000339508057,46.9426062783024,0.7136752136752137,267,200,201,True,improved,common_carotid_artery_left
42,59,7.088620673072285,49.27635519780418,0.6952879581151833,584,370,371,True,improved,brachiocephalic_vein_left
42,60,2.7344000339508057,48.28998946679145,0.7952522255192879,153,175,184,True,improved,brachiocephalic_vein_right
42,61,5.468800067901611,53.05611225723331,0.5657015590200446,209,188,240,True,improved,atrial_appendage_left
42,62,2.7344000339508057,48.36734462680889,0.8453237410071942,838,792,830,True,improved,superior_vena_cava
42,63,6.114304353591734,51.9358175946455,0.7091069849690539,3100,2424,2555,True,improved,inferior_vena_cava
42,64,9.80999994277954,52.72781464831986,0.3971071663379356,738,760,783,True,improved,portal_vein_and_splenic_v
42,65,2.7344000339508057,59.5368565372615,0.65,573,518,507,True,improved,iliac_artery_left
42,66,2.7344000339508057,58.165271058622906,0.6509341199606686,523,498,494,True,improved,iliac_artery_right
42,67,8.525219861312568,59.14665058840927,0.7164700742682394,1239,1018,1050,True,improved,iliac_vena_left
42,68,3.2699999809265137,58.74363543324981,0.7876404494382022,843,979,937,True,improved,iliac_vena_right
42,69,15.468102451866724,49.954496028798,0.7908175216678379,6949,6201,5858,True,inherent,humerus_left
42,70,2.7344000339508057,52.36361541650813,0.9067883964070091,7140,6565,6442,True,improved,humerus_right
42,71,2.7344000339508057,50.92755743996844,0.8188689080010425,5754,5950,5757,True,improved,scapula_left
42,72,3.867025612966681,51.356728876155344,0.775634844101575,6157,6340,6287,True,improved,scapula_right
42,73,2.7344000339508057,47.94832576014413,0.8872699386503068,1317,1334,1291,True,improved,clavicula_left
42,74,2.7344000339508057,51.62762997599967,0.877387981938173,1437,1445,1442,True,improved,clavicula_right
42,75,3.2699999809265137,59.12150971100221,0.9222295884542812,9939,10723,9670,True,improved,femur_left
42,76,3.2699999809265137,54.35033345095975,0.9234308577144286,10105,11082,9890,True,improved,femur_right
42,77,2.7344000339508057,53.85028815445927,0.9120128761644636,20830,20967,20176,True,improved,hip_left
42,78,2.7344000339508057,53.64161354472185,0.915968683981608,20528,20676,19707,True,improved,hip_right
42,79,2.7344000339508057,53.853233813521,0.8785152921124894,5176,5174,5385,True,improved,spinal_cord
42,80,2.7344000339508057,56.77260531166983,0.9095110550916444,19066,21354,19016,True,improved,gluteus_maximus_left
42,81,2.7344000339508057,56.371100813358446,0.9104246552504348,21066,24364,20921,True,improved,gluteus_maximus_right
42,82,3.2699999809265137,59.704728460332426,0.8970857081406602,9187,9684,9411,True,improved,gluteus_medius_left
42,83,3.2699999809265137,57.34115179635156,0.9023408537231226,9521,10215,9361,True,improved,gluteus_medius_right
42,84,2.7344000339508057,55.60213987826313,0.879028176143074,3027,3218,2900,True,improved,gluteus_minimus_left
42,85,2.7344000339508057,52.46028279086399,0.8681642137877614,3220,3433,3235,True,improved,gluteus_minimus_right
42,86,2.7344000339508057,55.145498105600375,0.9188152464190338,20407,20921,20783,True,improved,autochthon_left
42,87,2.7344000339508057,52.69878567645768,0.9175513092710544,19711,20051,19853,True,improved,autochthon_right
42,88,2.7344000339508057,58.3184803133925,0.8843807199511897,9744,10378,9924,True,improved,iliopsoas_left
42,89,2.7344000339508057,55.8063817529806,0.8936940462795362,9881,10493,10560,True,improved,iliopsoas_right
42,90,212.9674612424049,219.687747542016,0.0,333,4,4,True,inherent,brain
42,91,8.396930882210519,52.12817341330751,0.7520595269731597,14191,9725,12150,True,improved,skull
42,92,2.7344000339508057,46.9426062783024,0.8363309352517986,567,559,545,True,improved,rib_left_1
42,93,2.7344000339508057,48.36734462680889,0.7660714285714286,598,615,522,True,improved,rib_left_2
42,94,2.7344000339508057,49.57889627414918,0.6790697674418604,675,668,615,True,improved,rib_left_3
42,95,7.088620673072285,49.27635519780418,0.6568832983927324,701,721,730,True,improved,rib_left_4
42,96,5.468800067901611,48.2867044314205,0.5774213448488588,965,775,656,True,improved,rib_left_5
42,97,5.468800067901611,51.88704772996879,0.6728065923412506,1061,1073,1002,True,improved,rib_left_6
42,98,2.7344000339508057,49.45226572286596,0.6824835941443715,1051,988,930,True,improved,rib_left_7
42,99,2.7344000339508057,50.85330175697051,0.6511071214841412,886,894,785,True,improved,rib_left_8
42,100,2.7344000339508057,51.58399556754319,0.6101694915254238,829,833,705,True,improved,rib_left_9
42,101,2.7344000339508057,51.58399556754319,0.6467730742539903,756,741,685,True,improved,rib_left_10
42,102,2.7344000339508057,52.15131810281788,0.6363636363636364,502,491,422,True,improved,rib_left_11
42,103,5.468800067901611,56.15318436651502,0.3839541547277937,179,159,170,True,improved,rib_left_12
42,104,2.7344000339508057,47.58728535146424,0.7886178861788617,483,497,501,True,improved,rib_right_1
42,105,2.7344000339508057,46.7856493822488,0.7080851063829787,598,597,577,True,improved,rib_right_2
42,106,2.7344000339508057,45.580984395687736,0.73224043715847,671,677,610,True,improved,rib_right_3
42,107,2.7344000339508057,45.46709462111171,0.7349693251533742,818,864,812,True,improved,rib_right_4
42,108,2.7344000339508057,43.79175518715507,0.7231381466742467,947,929,812,True,improved,rib_right_5
42,109,2.7344000339508057,43.75040054321289,0.7338858195211786,1111,1082,1061,True,improved,rib_right_6
42,110,2.7344000339508057,46.59967365308407,0.7121513944223108,987,997,1021,True,improved,rib_right_7
42,111,2.7344000339508057,46.484800577163696,0.6923913043478261,939,919,901,True,improved,rib_right_8
42,112,2.7344000339508057,47.58728535146424,0.6587052168447517,861,838,730,True,improved,rib_right_9
42,113,2.7344000339508057,46.70567465065725,0.6793602437166794,704,676,609,True,improved,rib_right_10
42,114,2.7344000339508057,47.66662914804724,0.572,541,537,459,True,improved,rib_right_11
42,115,3.2699999809265137,51.118231308595256,0.6468401486988847,135,130,134,True,improved,rib_right_12
42,116,2.7344000339508057,46.59967365308407,0.873616565512317,2831,2820,2771,True,improved,sternum
